,path,alphabet,character_number,image_name,char_id
877,Omniglot/images_background/Anglo-Saxon_Futhorc/character24/0319_18.png,Anglo-Saxon_Futhorc,character24,0319_18.png,43
878,Omniglot/images_background/Anglo-Saxon_Futhorc/character24/0319_19.png,Anglo-Saxon_Futhorc,character24,0319_19.png,43
879,Omniglot/images_background/Anglo-Saxon_Futhorc/character24/0319_20.png,Anglo-Saxon_Futhorc,character24,0319_20.png,43
895,Omniglot/images_background/Anglo-Saxon_Futhorc/character25/0320_16.png,Anglo-Saxon_Futhorc,character25,0320_16.png,44
896,Omniglot/images_background/Anglo-Saxon_Futhorc/character25/0320_17.png,Anglo-Saxon_Futhorc,character25,0320_17.png,44
897,Omniglot/images_background/Anglo-Saxon_Futhorc/character25/0320_18.png,Anglo-Saxon_Futhorc,character25,0320_18.png,44
898,Omniglot/images_background/Anglo-Saxon_Futhorc/character25/0320_19.png,Anglo-Saxon_Futhorc,character25,0320_19.png,44
899,Omniglot/images_background/Anglo-Saxon_Futhorc/character25/0320_20.png,Anglo-Saxon_Futhorc,character25,0320_20.png,44
915,Omniglot/images_background/Anglo-Saxon_Futhorc/character26/0321_16.png,Anglo-Saxon_Futhorc,character26,0321_16.png,45
916,Omniglot/images_background/Anglo-Saxon_Futhorc/character26/0321_17.png,Anglo-Saxon_Futhorc,character26,0321_17.png,45
917,Omniglot/images_background/Anglo-Saxon_Futhorc/character26/0321_18.png,Anglo-Saxon_Futhorc,character26,0321_18.png,45
918,Omniglot/images_background/Anglo-Saxon_Futhorc/character26/0321_19.png,Anglo-Saxon_Futhorc,character26,0321_19.png,45
919,Omniglot/images_background/Anglo-Saxon_Futhorc/character26/0321_20.png,Anglo-Saxon_Futhorc,character26,0321_20.png,45
935,Omniglot/images_background/Anglo-Saxon_Futhorc/character27/0322_16.png,Anglo-Saxon_Futhorc,character27,0322_16.png,46
936,Omniglot/images_background/Anglo-Saxon_Futhorc/character27/0322_17.png,Anglo-Saxon_Futhorc,character27,0322_17.png,46
937,Omniglot/images_background/Anglo-Saxon_Futhorc/character27/0322_18.png,Anglo-Saxon_Futhorc,character27,0322_18.png,46
938,Omniglot/images_background/Anglo-Saxon_Futhorc/character27/0322_19.png,Anglo-Saxon_Futhorc,character27,0322_19.png,46
939,Omniglot/images_background/Anglo-Saxon_Futhorc/character27/0322_20.png,Anglo-Saxon_Futhorc,character27,0322_20.png,46
955,Omniglot/images_background/Anglo-Saxon_Futhorc/character28/0323_16.png,Anglo-Saxon_Futhorc,character28,0323_16.png,47
956,Omniglot/images_background/Anglo-Saxon_Futhorc/character28/0323_17.png,Anglo-Saxon_Futhorc,character28,0323_17.png,47
957,Omniglot/images_background/Anglo-Saxon_Futhorc/character28/0323_18.png,Anglo-Saxon_Futhorc,character28,0323_18.png,47
958,Omniglot/images_background/Anglo-Saxon_Futhorc/character28/0323_19.png,Anglo-Saxon_Futhorc,character28,0323_19.png,47
959,Omniglot/images_background/Anglo-Saxon_Futhorc/character28/0323_20.png,Anglo-Saxon_Futhorc,character28,0323_20.png,47
975,Omniglot/images_background/Anglo-Saxon_Futhorc/character29/0324_16.png,Anglo-Saxon_Futhorc,character29,0324_16.png,48
976,Omniglot/images_background/Anglo-Saxon_Futhorc/character29/0324_17.png,Anglo-Saxon_Futhorc,character29,0324_17.png,48
977,Omniglot/images_background/Anglo-Saxon_Futhorc/character29/0324_18.png,Anglo-Saxon_Futhorc,character29,0324_18.png,48
978,Omniglot/images_background/Anglo-Saxon_Futhorc/character29/0324_19.png,Anglo-Saxon_Futhorc,character29,0324_19.png,48
979,Omniglot/images_background/Anglo-Saxon_Futhorc/character29/0324_20.png,Anglo-Saxon_Futhorc,character29,0324_20.png,48
995,Omniglot/images_background/Arcadian/character01/0001_16.png,Arcadian,character01,0001_16.png,49
996,Omniglot/images_background/Arcadian/character01/0001_17.png,Arcadian,character01,0001_17.png,49
997,Omniglot/images_background/Arcadian/character01/0001_18.png,Arcadian,character01,0001_18.png,49
998,Omniglot/images_background/Arcadian/character01/0001_19.png,Arcadian,character01,0001_19.png,49
999,Omniglot/images_background/Arcadian/character01/0001_20.png,Arcadian,character01,0001_20.png,49
1015,Omniglot/images_background/Arcadian/character02/0002_16.png,Arcadian,character02,0002_16.png,50
1016,Omniglot/images_background/Arcadian/character02/0002_17.png,Arcadian,character02,0002_17.png,50
1017,Omniglot/images_background/Arcadian/character02/0002_18.png,Arcadian,character02,0002_18.png,50
1018,Omniglot/images_background/Arcadian/character02/0002_19.png,Arcadian,character02,0002_19.png,50
1019,Omniglot/images_background/Arcadian/character02/0002_20.png,Arcadian,character02,0002_20.png,50
1035,Omniglot/images_background/Arcadian/character03/0003_16.png,Arcadian,character03,0003_16.png,51
1036,Omniglot/images_background/Arcadian/character03/0003_17.png,Arcadian,character03,0003_17.png,51
1037,Omniglot/images_background/Arcadian/character03/0003_18.png,Arcadian,character03,0003_18.png,51
1038,Omniglot/images_background/Arcadian/character03/0003_19.png,Arcadian,character03,0003_19.png,51
1039,Omniglot/images_background/Arcadian/character03/0003_20.png,Arcadian,character03,0003_20.png,51
1055,Omniglot/images_background/Arcadian/character04/0004_16.png,Arcadian,character04,0004_16.png,52
1056,Omniglot/images_background/Arcadian/character04/0004_17.png,Arcadian,character04,0004_17.png,52
1057,Omniglot/images_background/Arcadian/character04/0004_18.png,Arcadian,character04,0004_18.png,52
1058,Omniglot/images_background/Arcadian/character04/0004_19.png,Arcadian,character04,0004_19.png,52
1059,Omniglot/images_background/Arcadian/character04/0004_20.png,Arcadian,character04,0004_20.png,52
1075,Omniglot/images_background/Arcadian/character05/0005_16.png,Arcadian,character05,0005_16.png,53
1076,Omniglot/images_background/Arcadian/character05/0005_17.png,Arcadian,character05,0005_17.png,53
1077,Omniglot/images_background/Arcadian/character05/0005_18.png,Arcadian,character05,0005_18.png,53
1078,Omniglot/images_background/Arcadian/character05/0005_19.png,Arcadian,character05,0005_19.png,53
1079,Omniglot/images_background/Arcadian/character05/0005_20.png,Arcadian,character05,0005_20.png,53
1095,Omniglot/images_background/Arcadian/character06/0006_16.png,Arcadian,character06,0006_16.png,54
1096,Omniglot/images_background/Arcadian/character06/0006_17.png,Arcadian,character06,0006_17.png,54
1097,Omniglot/images_background/Arcadian/character06/0006_18.png,Arcadian,character06,0006_18.png,54
1098,Omniglot/images_background/Arcadian/character06/0006_19.png,Arcadian,character06,0006_19.png,54
1099,Omniglot/images_background/Arcadian/character06/0006_20.png,Arcadian,character06,0006_20.png,54
1115,Omniglot/images_background/Arcadian/character07/0007_16.png,Arcadian,character07,0007_16.png,55
1116,Omniglot/images_background/Arcadian/character07/0007_17.png,Arcadian,character07,0007_17.png,55
1117,Omniglot/images_background/Arcadian/character07/0007_18.png,Arcadian,character07,0007_18.png,55
1118,Omniglot/images_background/Arcadian/character07/0007_19.png,Arcadian,character07,0007_19.png,55
1119,Omniglot/images_background/Arcadian/character07/0007_20.png,Arcadian,character07,0007_20.png,55
1135,Omniglot/images_background/Arcadian/character08/0008_16.png,Arcadian,character08,0008_16.png,56
1136,Omniglot/images_background/Arcadian/character08/0008_17.png,Arcadian,character08,0008_17.png,56
1137,Omniglot/images_background/Arcadian/character08/0008_18.png,Arcadian,character08,0008_18.png,56
1138,Omniglot/images_background/Arcadian/character08/0008_19.png,Arcadian,character08,0008_19.png,56
1139,Omniglot/images_background/Arcadian/character08/0008_20.png,Arcadian,character08,0008_20.png,56
1155,Omniglot/images_background/Arcadian/character09/0009_16.png,Arcadian,character09,0009_16.png,57
1156,Omniglot/images_background/Arcadian/character09/0009_17.png,Arcadian,character09,0009_17.png,57
1157,Omniglot/images_background/Arcadian/character09/0009_18.png,Arcadian,character09,0009_18.png,57
1158,Omniglot/images_background/Arcadian/character09/0009_19.png,Arcadian,character09,0009_19.png,57
1159,Omniglot/images_background/Arcadian/character09/0009_20.png,Arcadian,character09,0009_20.png,57
1175,Omniglot/images_background/Arcadian/character10/0010_16.png,Arcadian,character10,0010_16.png,58
1176,Omniglot/images_background/Arcadian/character10/0010_17.png,Arcadian,character10,0010_17.png,58
1177,Omniglot/images_background/Arcadian/character10/0010_18.png,Arcadian,character10,0010_18.png,58
1178,Omniglot/images_background/Arcadian/character10/0010_19.png,Arcadian,character10,0010_19.png,58
1179,Omniglot/images_background/Arcadian/character10/0010_20.png,Arcadian,character10,0010_20.png,58
1195,Omniglot/images_background/Arcadian/character11/0011_16.png,Arcadian,character11,0011_16.png,59
1196,Omniglot/images_background/Arcadian/character11/0011_17.png,Arcadian,character11,0011_17.png,59
1197,Omniglot/images_background/Arcadian/character11/0011_18.png,Arcadian,character11,0011_18.png,59
1198,Omniglot/images_background/Arcadian/character11/0011_19.png,Arcadian,character11,0011_19.png,59
1199,Omniglot/images_background/Arcadian/character11/0011_20.png,Arcadian,character11,0011_20.png,59
1215,Omniglot/images_background/Arcadian/character12/0012_16.png,Arcadian,character12,0012_16.png,60
1216,Omniglot/images_background/Arcadian/character12/0012_17.png,Arcadian,character12,0012_17.png,60
1217,Omniglot/images_background/Arcadian/character12/0012_18.png,Arcadian,character12,0012_18.png,60
1218,Omniglot/images_background/Arcadian/character12/0012_19.png,Arcadian,character12,0012_19.png,60
1219,Omniglot/images_background/Arcadian/character12/0012_20.png,Arcadian,character12,0012_20.png,60
1235,Omniglot/images_background/Arcadian/character13/0013_16.png,Arcadian,character13,0013_16.png,61
1236,Omniglot/images_background/Arcadian/character13/0013_17.png,Arcadian,character13,0013_17.png,61
1237,Omniglot/images_background/Arcadian/character13/0013_18.png,Arcadian,character13,0013_18.png,61
1238,Omniglot/images_background/Arcadian/character13/0013_19.png,Arcadian,character13,0013_19.png,61
1239,Omniglot/images_background/Arcadian/character13/0013_20.png,Arcadian,character13,0013_20.png,61
1255,Omniglot/images_background/Arcadian/character14/0014_16.png,Arcadian,character14,0014_16.png,62
1256,Omniglot/images_background/Arcadian/character14/0014_17.png,Arcadian,character14,0014_17.png,62
1257,Omniglot/images_background/Arcadian/character14/0014_18.png,Arcadian,character14,0014_18.png,62
1258,Omniglot/images_background/Arcadian/character14/0014_19.png,Arcadian,character14,0014_19.png,62
1259,Omniglot/images_background/Arcadian/character14/0014_20.png,Arcadian,character14,0014_20.png,62
1275,Omniglot/images_background/Arcadian/character15/0015_16.png,Arcadian,character15,0015_16.png,63
1276,Omniglot/images_background/Arcadian/character15/0015_17.png,Arcadian,character15,0015_17.png,63
1277,Omniglot/images_background/Arcadian/character15/0015_18.png,Arcadian,character15,0015_18.png,63
1278,Omniglot/images_background/Arcadian/character15/0015_19.png,Arcadian,character15,0015_19.png,63
1279,Omniglot/images_background/Arcadian/character15/0015_20.png,Arcadian,character15,0015_20.png,63
1295,Omniglot/images_background/Arcadian/character16/0016_16.png,Arcadian,character16,0016_16.png,64
1296,Omniglot/images_background/Arcadian/character16/0016_17.png,Arcadian,character16,0016_17.png,64
1297,Omniglot/images_background/Arcadian/character16/0016_18.png,Arcadian,character16,0016_18.png,64
1298,Omniglot/images_background/Arcadian/character16/0016_19.png,Arcadian,character16,0016_19.png,64
1299,Omniglot/images_background/Arcadian/character16/0016_20.png,Arcadian,character16,0016_20.png,64
1315,Omniglot/images_background/Arcadian/character17/0017_16.png,Arcadian,character17,0017_16.png,65
1316,Omniglot/images_background/Arcadian/character17/0017_17.png,Arcadian,character17,0017_17.png,65
1317,Omniglot/images_background/Arcadian/character17/0017_18.png,Arcadian,character17,0017_18.png,65
1318,Omniglot/images_background/Arcadian/character17/0017_19.png,Arcadian,character17,0017_19.png,65
1319,Omniglot/images_background/Arcadian/character17/0017_20.png,Arcadian,character17,0017_20.png,65
1335,Omniglot/images_background/Arcadian/character18/0018_16.png,Arcadian,character18,0018_16.png,66
1336,Omniglot/images_background/Arcadian/character18/0018_17.png,Arcadian,character18,0018_17.png,66
1337,Omniglot/images_background/Arcadian/character18/0018_18.png,Arcadian,character18,0018_18.png,66
1338,Omniglot/images_background/Arcadian/character18/0018_19.png,Arcadian,character18,0018_19.png,66
1339,Omniglot/images_background/Arcadian/character18/0018_20.png,Arcadian,character18,0018_20.png,66
1355,Omniglot/images_background/Arcadian/character19/0019_16.png,Arcadian,character19,0019_16.png,67
1356,Omniglot/images_background/Arcadian/character19/0019_17.png,Arcadian,character19,0019_17.png,67
1357,Omniglot/images_background/Arcadian/character19/0019_18.png,Arcadian,character19,0019_18.png,67
1358,Omniglot/images_background/Arcadian/character19/0019_19.png,Arcadian,character19,0019_19.png,67
1359,Omniglot/images_background/Arcadian/character19/0019_20.png,Arcadian,character19,0019_20.png,67
1375,Omniglot/images_background/Arcadian/character20/0020_16.png,Arcadian,character20,0020_16.png,68
1376,Omniglot/images_background/Arcadian/character20/0020_17.png,Arcadian,character20,0020_17.png,68
1377,Omniglot/images_background/Arcadian/character20/0020_18.png,Arcadian,character20,0020_18.png,68
1378,Omniglot/images_background/Arcadian/character20/0020_19.png,Arcadian,character20,0020_19.png,68
1379,Omniglot/images_background/Arcadian/character20/0020_20.png,Arcadian,character20,0020_20.png,68
1395,Omniglot/images_background/Arcadian/character21/0021_16.png,Arcadian,character21,0021_16.png,69
1396,Omniglot/images_background/Arcadian/character21/0021_17.png,Arcadian,character21,0021_17.png,69
1397,Omniglot/images_background/Arcadian/character21/0021_18.png,Arcadian,character21,0021_18.png,69
1398,Omniglot/images_background/Arcadian/character21/0021_19.png,Arcadian,character21,0021_19.png,69
1399,Omniglot/images_background/Arcadian/character21/0021_20.png,Arcadian,character21,0021_20.png,69
1415,Omniglot/images_background/Arcadian/character22/0022_16.png,Arcadian,character22,0022_16.png,70
1416,Omniglot/images_background/Arcadian/character22/0022_17.png,Arcadian,character22,0022_17.png,70
1417,Omniglot/images_background/Arcadian/character22/0022_18.png,Arcadian,character22,0022_18.png,70
1418,Omniglot/images_background/Arcadian/character22/0022_19.png,Arcadian,character22,0022_19.png,70
1419,Omniglot/images_background/Arcadian/character22/0022_20.png,Arcadian,character22,0022_20.png,70
1435,Omniglot/images_background/Arcadian/character23/0023_16.png,Arcadian,character23,0023_16.png,71
1436,Omniglot/images_background/Arcadian/character23/0023_17.png,Arcadian,character23,0023_17.png,71
1437,Omniglot/images_background/Arcadian/character23/0023_18.png,Arcadian,character23,0023_18.png,71
1438,Omniglot/images_background/Arcadian/character23/0023_19.png,Arcadian,character23,0023_19.png,71
1439,Omniglot/images_background/Arcadian/character23/0023_20.png,Arcadian,character23,0023_20.png,71
1455,Omniglot/images_background/Arcadian/character24/0024_16.png,Arcadian,character24,0024_16.png,72
1456,Omniglot/images_background/Arcadian/character24/0024_17.png,Arcadian,character24,0024_17.png,72
1457,Omniglot/images_background/Arcadian/character24/0024_18.png,Arcadian,character24,0024_18.png,72
1458,Omniglot/images_background/Arcadian/character24/0024_19.png,Arcadian,character24,0024_19.png,72
1459,Omniglot/images_background/Arcadian/character24/0024_20.png,Arcadian,character24,0024_20.png,72
1475,Omniglot/images_background/Arcadian/character25/0025_16.png,Arcadian,character25,0025_16.png,73
1476,Omniglot/images_background/Arcadian/character25/0025_17.png,Arcadian,character25,0025_17.png,73
1477,Omniglot/images_background/Arcadian/character25/0025_18.png,Arcadian,character25,0025_18.png,73
1478,Omniglot/images_background/Arcadian/character25/0025_19.png,Arcadian,character25,0025_19.png,73
1479,Omniglot/images_background/Arcadian/character25/0025_20.png,Arcadian,character25,0025_20.png,73
1495,Omniglot/images_background/Arcadian/character26/0026_16.png,Arcadian,character26,0026_16.png,74
1496,Omniglot/images_background/Arcadian/character26/0026_17.png,Arcadian,character26,0026_17.png,74
1497,Omniglot/images_background/Arcadian/character26/0026_18.png,Arcadian,character26,0026_18.png,74
1498,Omniglot/images_background/Arcadian/character26/0026_19.png,Arcadian,character26,0026_19.png,74
1499,Omniglot/images_background/Arcadian/character26/0026_20.png,Arcadian,character26,0026_20.png,74
1515,Omniglot/images_background/Armenian/character01/0027_16.png,Armenian,character01,0027_16.png,75
1516,Omniglot/images_background/Armenian/character01/0027_17.png,Armenian,character01,0027_17.png,75
1517,Omniglot/images_background/Armenian/character01/0027_18.png,Armenian,character01,0027_18.png,75
1518,Omniglot/images_background/Armenian/character01/0027_19.png,Armenian,character01,0027_19.png,75
1519,Omniglot/images_background/Armenian/character01/0027_20.png,Armenian,character01,0027_20.png,75
1535,Omniglot/images_background/Armenian/character02/0028_16.png,Armenian,character02,0028_16.png,76
1536,Omniglot/images_background/Armenian/character02/0028_17.png,Armenian,character02,0028_17.png,76
1537,Omniglot/images_background/Armenian/character02/0028_18.png,Armenian,character02,0028_18.png,76
1538,Omniglot/images_background/Armenian/character02/0028_19.png,Armenian,character02,0028_19.png,76
1539,Omniglot/images_background/Armenian/character02/0028_20.png,Armenian,character02,0028_20.png,76
1555,Omniglot/images_background/Armenian/character03/0029_16.png,Armenian,character03,0029_16.png,77
1556,Omniglot/images_background/Armenian/character03/0029_17.png,Armenian,character03,0029_17.png,77
1557,Omniglot/images_background/Armenian/character03/0029_18.png,Armenian,character03,0029_18.png,77
1558,Omniglot/images_background/Armenian/character03/0029_19.png,Armenian,character03,0029_19.png,77
1559,Omniglot/images_background/Armenian/character03/0029_20.png,Armenian,character03,0029_20.png,77
1575,Omniglot/images_background/Armenian/character04/0030_16.png,Armenian,character04,0030_16.png,78
1576,Omniglot/images_background/Armenian/character04/0030_17.png,Armenian,character04,0030_17.png,78
1577,Omniglot/images_background/Armenian/character04/0030_18.png,Armenian,character04,0030_18.png,78
