path,alphabet,character_number,image_name,char_id
Omniglot/images_evaluation/Keble/character02/1247_04.png,Keble,character02,1247_04.png,282
Omniglot/images_evaluation/Keble/character03/1248_01.png,Keble,character03,1248_01.png,283
Omniglot/images_evaluation/Keble/character03/1248_02.png,Keble,character03,1248_02.png,283
Omniglot/images_evaluation/Keble/character03/1248_03.png,Keble,character03,1248_03.png,283
Omniglot/images_evaluation/Keble/character03/1248_04.png,Keble,character03,1248_04.png,283
Omniglot/images_evaluation/Keble/character04/1249_01.png,Keble,character04,1249_01.png,284
Omniglot/images_evaluation/Keble/character04/1249_02.png,Keble,character04,1249_02.png,284
Omniglot/images_evaluation/Keble/character04/1249_03.png,Keble,character04,1249_03.png,284
Omniglot/images_evaluation/Keble/character04/1249_04.png,Keble,character04,1249_04.png,284
Omniglot/images_evaluation/Keble/character05/1250_01.png,Keble,character05,1250_01.png,285
Omniglot/images_evaluation/Keble/character05/1250_02.png,Keble,character05,1250_02.png,285
Omniglot/images_evaluation/Keble/character05/1250_03.png,Keble,character05,1250_03.png,285
Omniglot/images_evaluation/Keble/character05/1250_04.png,Keble,character05,1250_04.png,285
Omniglot/images_evaluation/Keble/character06/1251_01.png,Keble,character06,1251_01.png,286
Omniglot/images_evaluation/Keble/character06/1251_02.png,Keble,character06,1251_02.png,286
Omniglot/images_evaluation/Keble/character06/1251_03.png,Keble,character06,1251_03.png,286
Omniglot/images_evaluation/Keble/character06/1251_04.png,Keble,character06,1251_04.png,286
Omniglot/images_evaluation/Keble/character07/1252_01.png,Keble,character07,1252_01.png,287
Omniglot/images_evaluation/Keble/character07/1252_02.png,Keble,character07,1252_02.png,287
Omniglot/images_evaluation/Keble/character07/1252_03.png,Keble,character07,1252_03.png,287
Omniglot/images_evaluation/Keble/character07/1252_04.png,Keble,character07,1252_04.png,287
Omniglot/images_evaluation/Keble/character08/1253_01.png,Keble,character08,1253_01.png,288
Omniglot/images_evaluation/Keble/character08/1253_02.png,Keble,character08,1253_02.png,288
Omniglot/images_evaluation/Keble/character08/1253_03.png,Keble,character08,1253_03.png,288
Omniglot/images_evaluation/Keble/character08/1253_04.png,Keble,character08,1253_04.png,288
Omniglot/images_evaluation/Keble/character09/1254_01.png,Keble,character09,1254_01.png,289
Omniglot/images_evaluation/Keble/character09/1254_02.png,Keble,character09,1254_02.png,289
Omniglot/images_evaluation/Keble/character09/1254_03.png,Keble,character09,1254_03.png,289
Omniglot/images_evaluation/Keble/character09/1254_04.png,Keble,character09,1254_04.png,289
Omniglot/images_evaluation/Keble/character10/1255_01.png,Keble,character10,1255_01.png,290
Omniglot/images_evaluation/Keble/character10/1255_02.png,Keble,character10,1255_02.png,290
Omniglot/images_evaluation/Keble/character10/1255_03.png,Keble,character10,1255_03.png,290
Omniglot/images_evaluation/Keble/character10/1255_04.png,Keble,character10,1255_04.png,290
Omniglot/images_evaluation/Keble/character11/1256_01.png,Keble,character11,1256_01.png,291
Omniglot/images_evaluation/Keble/character11/1256_02.png,Keble,character11,1256_02.png,291
Omniglot/images_evaluation/Keble/character11/1256_03.png,Keble,character11,1256_03.png,291
Omniglot/images_evaluation/Keble/character11/1256_04.png,Keble,character11,1256_04.png,291
Omniglot/images_evaluation/Keble/character12/1257_01.png,Keble,character12,1257_01.png,292
Omniglot/images_evaluation/Keble/character12/1257_02.png,Keble,character12,1257_02.png,292
Omniglot/images_evaluation/Keble/character12/1257_03.png,Keble,character12,1257_03.png,292
Omniglot/images_evaluation/Keble/character12/1257_04.png,Keble,character12,1257_04.png,292
Omniglot/images_evaluation/Keble/character13/1258_01.png,Keble,character13,1258_01.png,293
Omniglot/images_evaluation/Keble/character13/1258_02.png,Keble,character13,1258_02.png,293
Omniglot/images_evaluation/Keble/character13/1258_03.png,Keble,character13,1258_03.png,293
Omniglot/images_evaluation/Keble/character13/1258_04.png,Keble,character13,1258_04.png,293
Omniglot/images_evaluation/Keble/character14/1259_01.png,Keble,character14,1259_01.png,294
Omniglot/images_evaluation/Keble/character14/1259_02.png,Keble,character14,1259_02.png,294
Omniglot/images_evaluation/Keble/character14/1259_03.png,Keble,character14,1259_03.png,294
Omniglot/images_evaluation/Keble/character14/1259_04.png,Keble,character14,1259_04.png,294
Omniglot/images_evaluation/Keble/character15/1260_01.png,Keble,character15,1260_01.png,295
Omniglot/images_evaluation/Keble/character15/1260_02.png,Keble,character15,1260_02.png,295
Omniglot/images_evaluation/Keble/character15/1260_03.png,Keble,character15,1260_03.png,295
Omniglot/images_evaluation/Keble/character15/1260_04.png,Keble,character15,1260_04.png,295
Omniglot/images_evaluation/Keble/character16/1261_01.png,Keble,character16,1261_01.png,296
Omniglot/images_evaluation/Keble/character16/1261_02.png,Keble,character16,1261_02.png,296
Omniglot/images_evaluation/Keble/character16/1261_03.png,Keble,character16,1261_03.png,296
Omniglot/images_evaluation/Keble/character16/1261_04.png,Keble,character16,1261_04.png,296
Omniglot/images_evaluation/Keble/character17/1262_01.png,Keble,character17,1262_01.png,297
Omniglot/images_evaluation/Keble/character17/1262_02.png,Keble,character17,1262_02.png,297
Omniglot/images_evaluation/Keble/character17/1262_03.png,Keble,character17,1262_03.png,297
Omniglot/images_evaluation/Keble/character17/1262_04.png,Keble,character17,1262_04.png,297
Omniglot/images_evaluation/Keble/character18/1263_01.png,Keble,character18,1263_01.png,298
Omniglot/images_evaluation/Keble/character18/1263_02.png,Keble,character18,1263_02.png,298
Omniglot/images_evaluation/Keble/character18/1263_03.png,Keble,character18,1263_03.png,298
Omniglot/images_evaluation/Keble/character18/1263_04.png,Keble,character18,1263_04.png,298
Omniglot/images_evaluation/Keble/character19/1264_01.png,Keble,character19,1264_01.png,299
Omniglot/images_evaluation/Keble/character19/1264_02.png,Keble,character19,1264_02.png,299
Omniglot/images_evaluation/Keble/character19/1264_03.png,Keble,character19,1264_03.png,299
Omniglot/images_evaluation/Keble/character19/1264_04.png,Keble,character19,1264_04.png,299
Omniglot/images_evaluation/Keble/character20/1265_01.png,Keble,character20,1265_01.png,300
Omniglot/images_evaluation/Keble/character20/1265_02.png,Keble,character20,1265_02.png,300
Omniglot/images_evaluation/Keble/character20/1265_03.png,Keble,character20,1265_03.png,300
Omniglot/images_evaluation/Keble/character20/1265_04.png,Keble,character20,1265_04.png,300
Omniglot/images_evaluation/Keble/character21/1266_01.png,Keble,character21,1266_01.png,301
Omniglot/images_evaluation/Keble/character21/1266_02.png,Keble,character21,1266_02.png,301
Omniglot/images_evaluation/Keble/character21/1266_03.png,Keble,character21,1266_03.png,301
Omniglot/images_evaluation/Keble/character21/1266_04.png,Keble,character21,1266_04.png,301
Omniglot/images_evaluation/Keble/character22/1267_01.png,Keble,character22,1267_01.png,302
Omniglot/images_evaluation/Keble/character22/1267_02.png,Keble,character22,1267_02.png,302
Omniglot/images_evaluation/Keble/character22/1267_03.png,Keble,character22,1267_03.png,302
Omniglot/images_evaluation/Keble/character22/1267_04.png,Keble,character22,1267_04.png,302
Omniglot/images_evaluation/Keble/character23/1268_01.png,Keble,character23,1268_01.png,303
Omniglot/images_evaluation/Keble/character23/1268_02.png,Keble,character23,1268_02.png,303
Omniglot/images_evaluation/Keble/character23/1268_03.png,Keble,character23,1268_03.png,303
Omniglot/images_evaluation/Keble/character23/1268_04.png,Keble,character23,1268_04.png,303
Omniglot/images_evaluation/Keble/character24/1269_01.png,Keble,character24,1269_01.png,304
Omniglot/images_evaluation/Keble/character24/1269_02.png,Keble,character24,1269_02.png,304
Omniglot/images_evaluation/Keble/character24/1269_03.png,Keble,character24,1269_03.png,304
Omniglot/images_evaluation/Keble/character24/1269_04.png,Keble,character24,1269_04.png,304
Omniglot/images_evaluation/Keble/character25/1270_01.png,Keble,character25,1270_01.png,305
Omniglot/images_evaluation/Keble/character25/1270_02.png,Keble,character25,1270_02.png,305
Omniglot/images_evaluation/Keble/character25/1270_03.png,Keble,character25,1270_03.png,305
Omniglot/images_evaluation/Keble/character25/1270_04.png,Keble,character25,1270_04.png,305
Omniglot/images_evaluation/Keble/character26/1271_01.png,Keble,character26,1271_01.png,306
Omniglot/images_evaluation/Keble/character26/1271_02.png,Keble,character26,1271_02.png,306
Omniglot/images_evaluation/Keble/character26/1271_03.png,Keble,character26,1271_03.png,306
Omniglot/images_evaluation/Keble/character26/1271_04.png,Keble,character26,1271_04.png,306
